ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85188,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85189,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85190,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85191,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85192,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85193,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85194,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85195,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85196,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85197,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85198,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85199,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85200,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85201,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85202,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85203,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85204,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85205,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85206,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85207,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85208,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85209,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85210,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85211,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85212,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85213,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85214,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85215,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85216,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85217,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85218,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85219,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85220,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85221,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85222,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85223,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85224,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85225,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85226,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85227,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85228,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85229,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85230,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85231,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85232,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85233,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85234,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85235,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85236,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85237,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85238,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85239,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85240,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85241,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85242,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85243,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85244,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85245,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85246,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85247,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85248,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85249,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85250,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85251,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85252,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85253,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85254,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85255,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85256,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85257,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85258,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85259,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85260,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85261,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85262,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85263,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85264,26.212999999999997,22.956600000000012,0.0,10.32,272.79
85265,26.206000000000014,22.917000000000012,0.0,10.371999999999998,191.16
85266,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85267,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85268,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85269,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85270,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85271,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85272,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85273,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85274,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85275,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85276,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85277,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85278,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85279,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85280,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85281,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85282,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85283,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85284,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85285,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85286,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85287,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85288,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85289,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85290,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85291,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85292,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85293,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85294,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85295,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85296,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85297,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85298,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85299,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85300,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85301,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85302,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85303,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85304,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85305,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85306,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85307,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85308,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85309,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85310,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85311,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85312,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85313,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85314,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85315,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85316,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85317,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85318,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85319,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85320,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85321,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85322,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85323,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85324,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85325,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85326,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85327,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85328,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85329,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85330,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85331,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85332,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85333,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85334,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85335,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85336,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85337,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85338,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85339,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85340,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85341,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85342,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85343,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85344,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85345,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85346,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85347,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85348,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85349,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85350,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85351,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85352,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85353,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85354,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85355,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85356,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85357,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85358,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85359,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85360,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85361,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85362,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85363,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85364,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85365,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85366,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85367,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85368,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85369,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85370,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85371,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85372,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85373,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85374,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85375,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85376,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85377,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85378,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85379,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85380,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85381,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85382,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85383,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85384,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85385,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85386,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85387,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
